Soil_Type,Soil_Moisture,Temperature_C,Humidity,Crop_Type,Crop_Growth_Stage,Season,Water_Source,Field_Area_hectare,Region,Irrigation_Need,Irrigation_Type
Sandy,23.06,24.03,84.15,Cotton,Flowering,Zaid,Reservoir,10.23,West,Medium,Drip
Silt,49.45,37.95,78.15,Cotton,Harvest,Rabi,Rainwater,1.91,Central,Low,Sprinkler
Sandy,55.73,31.12,56.45,Sugarcane,Vegetative,Rabi,Reservoir,6.68,South,Medium,Canal
Loamy,52.7,21.06,44.75,Potato,Harvest,Zaid,Groundwater,13.89,Central,Low,Rainfed
Silt,23.62,31.32,84.8,Potato,Harvest,Kharif,Reservoir,13.42,East,Medium,Rainfed
Silt,30.89,36.38,85.91,Rice,Sowing,Rabi,Reservoir,13.29,West,Low,Sprinkler
Clay,31.56,24.12,56.76,Cotton,Sowing,Kharif,Reservoir,10.12,East,Low,Sprinkler
Sandy,36,29.15,73.71,Maize,Vegetative,Zaid,Rainwater,4.33,South,Medium,Canal
Sandy,17.54,41.64,50.85,Rice,Harvest,Kharif,Rainwater,13.27,East,Medium,Rainfed
Loamy,33.79,40.94,35.44,Sugarcane,Sowing,Kharif,Reservoir,14.57,East,Low,Canal
Clay,37.11,27.27,47.5,Sugarcane,Flowering,Kharif,River,2.5,Central,Low,Sprinkler
Clay,38.31,14.88,72.75,Wheat,Flowering,Kharif,Reservoir,6.14,East,Low,Canal
Silt,54.73,33.02,78.86,Maize,Flowering,Rabi,Reservoir,2.57,West,Low,Rainfed
Silt,37.49,20.06,84.62,Maize,Sowing,Zaid,Reservoir,14.5,East,Low,Drip
Silt,21.15,32.08,26.24,Wheat,Flowering,Rabi,River,2.73,Central,Medium,Canal
Loamy,45.8,22.55,59.05,Potato,Vegetative,Kharif,River,8.39,West,Medium,Drip
Loamy,53.45,33.56,44.17,Wheat,Flowering,Kharif,Reservoir,12.31,East,Low,Canal
Silt,26.2,23.02,72.88,Wheat,Sowing,Kharif,Groundwater,3.4,Central,Low,Sprinkler
Clay,44.78,40.24,42.17,Potato,Vegetative,Zaid,Rainwater,5.97,South,Medium,Sprinkler
Loamy,16.38,16.1,64.64,Potato,Sowing,Zaid,River,3.23,East,Low,Canal
Clay,27.49,14.05,74.84,Potato,Vegetative,Rabi,Reservoir,12.49,East,Low,Canal
Clay,59.83,35.44,78.9,Maize,Flowering,Zaid,Rainwater,3.55,West,Medium,Drip
Sandy,59.94,24.04,43.86,Wheat,Flowering,Kharif,River,7.21,West,Low,Rainfed
Silt,40.79,25.97,31.15,Maize,Vegetative,Kharif,Groundwater,10.83,West,Medium,Sprinkler
Sandy,48.03,40.01,40.31,Potato,Vegetative,Kharif,Rainwater,14.19,South,Medium,Sprinkler
Silt,56.68,29.7,66.94,Wheat,Flowering,Kharif,Rainwater,5.29,East,Medium,Rainfed
Silt,62.64,31.81,27.83,Cotton,Sowing,Kharif,Groundwater,1.02,Central,Low,Rainfed
Clay,35.92,12.58,36.12,Potato,Harvest,Zaid,Rainwater,11.3,East,Low,Drip
Silt,40.01,32.12,94.68,Sugarcane,Harvest,Rabi,River,12.44,North,Medium,Rainfed
Clay,31.69,23.65,51.76,Maize,Flowering,Zaid,Rainwater,11.11,West,Medium,Drip
Clay,12.1,25.81,59.76,Rice,Harvest,Kharif,Groundwater,7.43,East,Low,Drip
Silt,32.1,36.24,25.77,Rice,Sowing,Zaid,River,3.81,West,Low,Canal
Clay,53.07,27.71,66.43,Wheat,Harvest,Rabi,Rainwater,6.41,South,Low,Sprinkler
Clay,53.88,41.61,47.77,Wheat,Harvest,Rabi,Rainwater,2.54,East,Low,Drip
Clay,58.87,35.9,62.11,Maize,Flowering,Zaid,Reservoir,9.39,West,Medium,Canal
Loamy,10.93,33.86,61.83,Cotton,Vegetative,Kharif,River,0.98,South,High,Canal
Clay,38.05,29.66,92.72,Rice,Harvest,Kharif,Rainwater,2.54,Central,Low,Sprinkler
Loamy,14.12,24.37,43.78,Maize,Sowing,Zaid,River,9.13,North,Medium,Canal
Loamy,19.44,13.59,64.93,Potato,Harvest,Rabi,River,9.79,Central,Low,Sprinkler
Clay,59.31,12.55,51.71,Rice,Harvest,Rabi,Reservoir,7.08,West,Low,Drip
Clay,36.32,13.4,54.54,Sugarcane,Flowering,Zaid,Rainwater,2.91,North,Low,Drip
Loamy,51.24,40.77,28.89,Wheat,Flowering,Rabi,Reservoir,4.41,North,Medium,Sprinkler
Loamy,11.67,21.7,73.19,Potato,Sowing,Zaid,Reservoir,4.21,North,Medium,Drip
Clay,31.76,33.02,38.67,Maize,Vegetative,Zaid,Reservoir,4.61,South,Medium,Sprinkler
Clay,46.43,29.83,57.79,Wheat,Harvest,Zaid,River,1.18,North,Low,Canal
Silt,15.6,29.15,55.4,Maize,Vegetative,Rabi,River,0.41,North,Medium,Rainfed
Loamy,26.57,29.38,57.77,Wheat,Flowering,Zaid,Groundwater,0.41,South,Low,Canal
Loamy,11.68,21.07,51.29,Wheat,Harvest,Kharif,Groundwater,3.31,South,Low,Sprinkler
Silt,45.13,38.6,41.97,Maize,Harvest,Rabi,Groundwater,3.52,East,Low,Canal
Loamy,63.34,39.58,56.41,Sugarcane,Vegetative,Rabi,Rainwater,6.17,Central,Medium,Rainfed
Sandy,55.14,31.34,28.24,Rice,Harvest,Kharif,River,8.11,East,Low,Sprinkler
Loamy,63.55,37.92,41.96,Maize,Flowering,Zaid,River,14.34,South,Medium,Drip
Silt,56.2,13.8,79.94,Potato,Harvest,Kharif,River,3.23,North,Low,Canal
Sandy,56.75,15.01,84,Sugarcane,Vegetative,Rabi,River,11.27,Central,Low,Rainfed
Clay,40.9,28.77,75.07,Cotton,Harvest,Kharif,River,1.8,Central,Low,Rainfed
Silt,37.54,37.4,69.28,Potato,Harvest,Kharif,Reservoir,11.07,Central,Low,Rainfed
Silt,31.16,21.46,81.79,Wheat,Harvest,Rabi,River,6.61,South,Low,Drip
Clay,54.63,28.44,33.95,Wheat,Sowing,Zaid,Rainwater,9.83,South,Medium,Drip
Silt,18.38,12.3,61.77,Rice,Flowering,Zaid,Rainwater,13.59,South,Medium,Rainfed
Loamy,11.2,41.6,33.14,Rice,Vegetative,Zaid,Reservoir,10.84,South,Medium,Rainfed
Clay,62.03,35.01,79.45,Potato,Flowering,Kharif,Reservoir,10.1,North,Medium,Drip
Silt,8.22,22.84,61.44,Wheat,Vegetative,Kharif,Reservoir,12.69,Central,Medium,Sprinkler
Clay,63.68,41.49,81.7,Wheat,Sowing,Rabi,River,6.15,East,Low,Drip
Clay,49.54,14.77,80.93,Maize,Harvest,Kharif,Reservoir,6.47,West,Low,Canal
Clay,26.72,25.93,57.63,Rice,Harvest,Rabi,Reservoir,7.28,West,Low,Drip
Sandy,47.78,13.77,59.78,Maize,Sowing,Kharif,River,11.89,Central,Low,Sprinkler
Silt,54.62,22.05,26.98,Maize,Sowing,Kharif,Groundwater,13.26,South,Low,Sprinkler
Sandy,21.99,18.58,61.65,Wheat,Flowering,Kharif,River,7.05,Central,Medium,Sprinkler
Silt,51.94,21.5,72.42,Rice,Harvest,Rabi,Reservoir,9.83,West,Low,Sprinkler
Loamy,53.85,40.42,41.36,Sugarcane,Flowering,Rabi,Rainwater,11.45,North,Medium,Drip
Loamy,22.21,24.82,94.06,Rice,Sowing,Kharif,Reservoir,7.31,Central,Low,Sprinkler
Loamy,10.39,21.75,93.24,Maize,Sowing,Rabi,Groundwater,6.8,East,Medium,Drip
Silt,19.63,31.22,44.8,Maize,Harvest,Zaid,River,9.95,East,Medium,Sprinkler
Clay,19.44,32.5,74.91,Wheat,Harvest,Kharif,Rainwater,0.81,West,Medium,Sprinkler
Clay,11.72,41.51,27.1,Cotton,Harvest,Kharif,Groundwater,11.66,West,Medium,Drip
Sandy,49.38,28.38,71.6,Rice,Flowering,Zaid,Groundwater,2.84,South,Low,Canal
Sandy,29.66,34.58,68.68,Sugarcane,Harvest,Rabi,Groundwater,5.01,Central,Low,Sprinkler
Loamy,58.41,23.46,82.55,Rice,Harvest,Kharif,Reservoir,3.38,Central,Low,Canal
Sandy,22.37,17.13,46.31,Rice,Sowing,Kharif,Groundwater,4.91,Central,Low,Rainfed
Silt,33.83,24.9,86.46,Maize,Flowering,Zaid,Reservoir,13.53,Central,Low,Sprinkler
Silt,44.42,24.56,85.06,Potato,Sowing,Kharif,River,14.77,Central,Low,Sprinkler
Sandy,58.02,24.62,71.87,Wheat,Harvest,Kharif,Reservoir,0.77,North,Low,Sprinkler
Sandy,37.9,32.86,58.06,Sugarcane,Vegetative,Kharif,Reservoir,2.21,South,Low,Rainfed
Sandy,29.29,24.18,68.29,Sugarcane,Harvest,Rabi,Groundwater,6.28,West,Low,Canal
Sandy,57.42,40.62,76.1,Rice,Flowering,Kharif,River,0.8,West,Medium,Sprinkler
Loamy,25.68,41.48,93.27,Rice,Sowing,Rabi,Groundwater,7.11,East,Medium,Drip
Loamy,12.53,27.7,33.52,Potato,Flowering,Kharif,Groundwater,4.92,Central,Medium,Rainfed
Sandy,33.37,28.75,46.92,Potato,Harvest,Kharif,Rainwater,7.87,West,Low,Canal
Silt,52.75,24.23,79.65,Sugarcane,Sowing,Kharif,Groundwater,2.41,South,Low,Canal
Loamy,9.75,22.67,53.64,Sugarcane,Harvest,Rabi,Groundwater,6.59,East,Low,Rainfed
Silt,41.4,41.56,72.07,Cotton,Harvest,Zaid,River,11.4,South,Low,Sprinkler
Clay,41.88,13.22,34.32,Cotton,Harvest,Kharif,Rainwater,5.89,West,Low,Sprinkler
Silt,60.93,24.3,74.64,Sugarcane,Flowering,Kharif,Rainwater,13.07,East,Medium,Rainfed
Sandy,24.33,16.54,72.18,Wheat,Sowing,Kharif,Rainwater,2.9,North,Low,Rainfed
Clay,23.89,33.79,66.01,Cotton,Flowering,Zaid,Rainwater,5.89,East,High,Rainfed
Loamy,33.11,17.83,78.57,Maize,Harvest,Kharif,Reservoir,1.16,West,Low,Sprinkler
Loamy,28.34,38.54,86.61,Maize,Sowing,Kharif,Rainwater,1.3,Central,Low,Rainfed
Clay,49.97,23.23,83.05,Potato,Vegetative,Rabi,Reservoir,8.54,North,Low,Rainfed
Silt,44.58,39.51,33.93,Maize,Flowering,Rabi,Rainwater,11.43,North,Medium,Canal
Loamy,51.26,41.6,77.11,Rice,Sowing,Zaid,Groundwater,13.89,South,Low,Drip
Sandy,54.74,35.14,56.48,Cotton,Sowing,Rabi,Rainwater,5.54,South,Low,Rainfed
Clay,60.61,30.69,48.37,Potato,Sowing,Rabi,River,11.2,North,Low,Drip
Sandy,32.56,16.5,86.58,Potato,Harvest,Kharif,Reservoir,0.89,North,Low,Canal
Clay,64.13,39.99,64.17,Rice,Vegetative,Kharif,Groundwater,3.33,Central,Medium,Rainfed
Loamy,20.29,35.31,60.09,Wheat,Harvest,Zaid,Groundwater,6.95,Central,Low,Drip
Silt,48.72,20.64,79.92,Sugarcane,Harvest,Rabi,Reservoir,12,West,Low,Sprinkler
Clay,38.44,26.06,63.73,Sugarcane,Harvest,Rabi,Rainwater,5.17,Central,Low,Drip
Clay,54.56,14.03,85.06,Wheat,Vegetative,Kharif,Rainwater,13.89,West,Medium,Rainfed
Sandy,35.18,31.77,32.2,Cotton,Vegetative,Rabi,Rainwater,10.52,Central,Medium,Sprinkler
Loamy,52.68,15.76,79.33,Potato,Harvest,Zaid,Reservoir,7.62,South,Low,Canal
Sandy,61.02,31.55,36.47,Wheat,Vegetative,Rabi,Rainwater,8.72,West,Medium,Drip
Loamy,49.74,32.15,40.77,Potato,Flowering,Rabi,River,8.7,East,Low,Rainfed
Sandy,52.24,21.74,37.56,Sugarcane,Sowing,Zaid,Rainwater,9.42,Central,Low,Rainfed
Clay,11.83,40.46,41.69,Sugarcane,Flowering,Kharif,River,11.72,West,Medium,Sprinkler
Sandy,19.68,35.37,76.23,Potato,Harvest,Rabi,Groundwater,11.57,West,Medium,Drip
Silt,63.54,26.9,70.87,Wheat,Vegetative,Zaid,Reservoir,7.08,West,Low,Sprinkler
Loamy,47.51,39.56,41.08,Rice,Sowing,Zaid,Rainwater,7.11,West,Low,Sprinkler
Loamy,40,37.68,43.91,Potato,Vegetative,Rabi,Groundwater,8.29,West,Low,Sprinkler
Clay,28.92,32.77,31.95,Wheat,Harvest,Zaid,Rainwater,3.04,Central,Medium,Rainfed
Loamy,10.53,16.59,54.01,Rice,Flowering,Kharif,Rainwater,9.23,East,Medium,Sprinkler
Silt,29.04,26.91,51.5,Cotton,Sowing,Kharif,River,12.35,Central,Low,Rainfed
Sandy,36.44,37.93,35.21,Potato,Vegetative,Rabi,Rainwater,5.69,East,Medium,Drip
Clay,20.05,30.27,83.42,Sugarcane,Vegetative,Kharif,River,6.07,West,High,Drip
Silt,17.87,28.37,84.68,Maize,Vegetative,Kharif,Reservoir,9.15,West,Medium,Sprinkler
Loamy,36.98,40.66,32.63,Maize,Sowing,Zaid,Reservoir,6.55,West,Low,Canal
Loamy,41.4,12.5,43.65,Sugarcane,Flowering,Zaid,Groundwater,2.97,South,Low,Drip
Silt,21.68,12.36,76.53,Wheat,Harvest,Zaid,Groundwater,1.91,Central,Low,Drip
Sandy,41.48,38.78,85.9,Potato,Flowering,Kharif,Groundwater,9.14,East,Medium,Sprinkler
Sandy,59.32,13.16,30.02,Potato,Vegetative,Zaid,River,6.24,Central,Low,Canal
Clay,34.97,21.98,88.17,Potato,Harvest,Kharif,River,11.88,West,Low,Canal
Loamy,56.87,39.72,29.31,Sugarcane,Flowering,Kharif,Reservoir,10.98,East,Medium,Sprinkler
Silt,60.85,32.73,69.36,Wheat,Harvest,Zaid,River,13.66,South,Low,Sprinkler
Sandy,13.27,31.44,26.55,Wheat,Flowering,Kharif,River,8.29,West,Medium,Drip
Clay,13.46,31.71,89.98,Sugarcane,Vegetative,Rabi,Rainwater,2.59,West,Medium,Drip
Loamy,35.13,21.53,49.76,Maize,Vegetative,Zaid,River,4.33,North,Low,Canal
Loamy,41.52,27.92,70.42,Sugarcane,Flowering,Rabi,Reservoir,13.91,Central,Low,Drip
Clay,32.28,30.9,37.92,Potato,Harvest,Kharif,Reservoir,4.75,Central,Low,Canal
Clay,26.61,21.17,47.49,Wheat,Flowering,Zaid,Rainwater,7.36,East,Medium,Sprinkler
Sandy,44.54,35.86,77.31,Cotton,Harvest,Kharif,River,6.45,North,Low,Sprinkler
Silt,8.12,21.65,93.11,Potato,Sowing,Zaid,River,13.49,West,Low,Canal
Loamy,63.18,14.14,94.44,Maize,Vegetative,Zaid,Reservoir,11.68,East,Low,Canal
Silt,21.23,18.04,81.68,Wheat,Harvest,Rabi,Groundwater,0.82,North,Medium,Sprinkler
Loamy,60.27,24.25,84.3,Maize,Sowing,Kharif,Groundwater,7.15,East,Low,Canal
Loamy,14.21,39.24,92.86,Rice,Harvest,Rabi,Rainwater,7.59,North,Low,Rainfed
Silt,21.57,24.47,27.82,Sugarcane,Harvest,Rabi,Rainwater,1.3,West,Medium,Rainfed
Clay,21.39,14.69,36.91,Sugarcane,Flowering,Rabi,Reservoir,5.52,West,Medium,Sprinkler
Sandy,64.78,17.89,28.69,Maize,Sowing,Rabi,Groundwater,6.43,West,Low,Rainfed
Loamy,8.26,28.33,60.08,Rice,Vegetative,Rabi,Reservoir,12.76,North,Medium,Canal
Clay,44.46,17.33,92.09,Potato,Harvest,Kharif,Groundwater,14.41,Central,Low,Canal
Loamy,57.57,13.92,65.77,Cotton,Sowing,Kharif,Reservoir,5.29,East,Low,Canal
Sandy,46.32,33.44,63.88,Cotton,Flowering,Rabi,River,8.11,South,Medium,Rainfed
Loamy,28.68,35.53,82.87,Cotton,Vegetative,Kharif,River,14.04,South,Medium,Rainfed
Sandy,62.62,37.52,90.03,Maize,Harvest,Zaid,Rainwater,7.22,West,Medium,Sprinkler
Sandy,58.93,37.32,73.9,Wheat,Flowering,Kharif,Reservoir,5,North,Medium,Rainfed
Loamy,32.74,23.38,87.68,Sugarcane,Flowering,Zaid,Groundwater,1.95,Central,Medium,Rainfed
Loamy,40.68,34.03,37.27,Rice,Sowing,Kharif,Rainwater,9.08,East,Low,Rainfed
Sandy,63.15,29.51,60.24,Rice,Vegetative,Rabi,River,9.51,East,Low,Drip
Clay,64.01,12.7,50.52,Cotton,Harvest,Zaid,Reservoir,7.07,Central,Low,Rainfed
Silt,33.64,24.05,48.28,Potato,Harvest,Kharif,River,10.71,East,Low,Sprinkler
Sandy,56.3,13.59,40,Cotton,Flowering,Kharif,Rainwater,7.57,North,Low,Sprinkler
Loamy,25.21,14.5,87.58,Potato,Harvest,Rabi,Reservoir,11.09,South,Low,Sprinkler
Loamy,29.19,13.68,56.53,Rice,Harvest,Kharif,Reservoir,2.26,South,Low,Rainfed
Clay,17.39,40.83,62.12,Sugarcane,Harvest,Kharif,Groundwater,1.64,Central,Medium,Drip
Silt,19.92,37.33,44.34,Rice,Vegetative,Kharif,Reservoir,11.45,North,Medium,Rainfed
Sandy,45.44,25.17,92.4,Cotton,Sowing,Kharif,Rainwater,12.3,Central,Low,Canal
Sandy,37.11,19.44,67.78,Cotton,Sowing,Zaid,Reservoir,3.46,Central,Low,Rainfed
Silt,21.17,14.17,25.05,Maize,Vegetative,Rabi,River,1.27,Central,Medium,Sprinkler
Sandy,30.97,24.94,43.75,Cotton,Flowering,Rabi,River,1.29,West,Low,Drip
Silt,29.27,30.01,94.95,Maize,Sowing,Zaid,River,3.75,South,Low,Rainfed
Loamy,64.28,35.91,93.23,Sugarcane,Sowing,Rabi,River,8.29,Central,Low,Sprinkler
Silt,56.65,13.55,63.12,Cotton,Harvest,Kharif,Reservoir,9.49,South,Medium,Rainfed
Sandy,30.11,24.54,64.49,Cotton,Sowing,Kharif,River,12.87,West,Low,Sprinkler
Silt,60.09,41.31,88.11,Rice,Vegetative,Kharif,Rainwater,12.83,North,Medium,Drip
Clay,27.53,15.62,74.6,Cotton,Harvest,Zaid,Rainwater,12.73,Central,Low,Sprinkler
Loamy,46.07,24.01,90.26,Sugarcane,Vegetative,Kharif,Rainwater,3.9,East,Medium,Sprinkler
Loamy,63.1,20.25,58.54,Potato,Sowing,Kharif,Reservoir,8.27,South,Low,Canal
Silt,30.25,16.02,93.31,Wheat,Flowering,Rabi,Groundwater,9.35,East,Low,Rainfed
Sandy,46.75,37.17,62.77,Rice,Harvest,Kharif,River,7.27,South,Low,Canal
Clay,24.87,32.91,70.14,Sugarcane,Vegetative,Zaid,Groundwater,0.67,East,Medium,Sprinkler
Loamy,23.18,24.35,30.78,Maize,Flowering,Zaid,Groundwater,5.76,East,Medium,Rainfed
Loamy,40.73,23.07,67.81,Rice,Vegetative,Rabi,Groundwater,2.37,South,Medium,Canal
Sandy,63.82,36.83,78.74,Cotton,Vegetative,Zaid,River,0.54,South,Low,Drip
Sandy,33.83,14.72,55.75,Rice,Vegetative,Zaid,Reservoir,1.97,North,Low,Canal
Clay,61.45,16.4,60.17,Maize,Flowering,Zaid,Rainwater,11.5,West,Medium,Sprinkler
Silt,60.12,39.2,52.53,Potato,Flowering,Zaid,Reservoir,10.27,South,Medium,Sprinkler
Sandy,22.46,36.52,92.83,Wheat,Harvest,Zaid,Rainwater,8.02,East,Medium,Rainfed
Silt,30.9,35.25,58.36,Potato,Sowing,Zaid,Rainwater,12.52,West,Low,Sprinkler
Clay,44.67,30.72,33.83,Cotton,Vegetative,Rabi,Rainwater,6.32,Central,Medium,Canal
Silt,37.53,20.77,27.02,Sugarcane,Harvest,Kharif,Rainwater,4.71,West,Low,Canal
Loamy,13.47,40.04,79.07,Wheat,Harvest,Zaid,Reservoir,6.31,South,Medium,Sprinkler
Silt,64.64,26.76,63.34,Potato,Vegetative,Zaid,Rainwater,2.38,West,Medium,Drip
Clay,50.9,20.42,25.19,Maize,Harvest,Rabi,Rainwater,9.86,West,Low,Sprinkler
Clay,32.95,22.97,51.78,Wheat,Vegetative,Rabi,Reservoir,7.45,West,Low,Drip
Clay,43.24,12.51,88.98,Sugarcane,Vegetative,Zaid,Groundwater,14.49,South,Low,Rainfed
Silt,12.99,19.65,91.34,Sugarcane,Vegetative,Rabi,Rainwater,9.84,South,High,Canal
Loamy,36.23,17.64,28.75,Rice,Flowering,Zaid,River,9.99,South,Low,Sprinkler
Sandy,61.06,16.07,33.64,Wheat,Harvest,Kharif,Groundwater,10.24,Central,Low,Sprinkler
Loamy,59.11,12.96,25.34,Rice,Sowing,Kharif,Reservoir,2.16,South,Low,Canal
Silt,27.23,18.81,85.81,Cotton,Flowering,Kharif,Groundwater,13.68,Central,Medium,Canal
Silt,38.29,15.11,29.96,Maize,Flowering,Zaid,River,6.23,Central,Low,Sprinkler
Sandy,47.75,13.35,32.55,Cotton,Harvest,Zaid,Rainwater,4.06,North,Low,Canal
Silt,27.38,16.12,40.93,Sugarcane,Harvest,Zaid,Groundwater,0.85,West,Low,Rainfed
Clay,11.7,18.07,89.21,Sugarcane,Flowering,Kharif,Reservoir,10.9,West,Medium,Canal
Clay,36.81,24.48,73.18,Sugarcane,Vegetative,Rabi,Reservoir,9.58,East,Low,Canal
Clay,42.29,29.51,68.18,Sugarcane,Vegetative,Rabi,River,5.71,East,Medium,Drip
Clay,8.33,21.67,79.93,Wheat,Flowering,Rabi,Rainwater,5.4,North,Medium,Sprinkler
Clay,13.45,16.24,73.53,Wheat,Sowing,Rabi,Reservoir,8.91,North,Medium,Drip
Silt,19.82,40.21,77.21,Sugarcane,Flowering,Zaid,Reservoir,1.47,West,High,Canal
Sandy,27.84,27.45,30.16,Potato,Flowering,Rabi,Rainwater,14.31,South,Low,Canal
Sandy,38.84,34.26,66.28,Cotton,Flowering,Kharif,Reservoir,4.03,East,Medium,Drip
Clay,24.75,32.83,77.72,Maize,Harvest,Zaid,Reservoir,5.06,South,Medium,Drip
Silt,23.74,20.55,64.6,Maize,Flowering,Kharif,Reservoir,5.44,East,Medium,Drip
Loamy,57.55,28.8,25.83,Potato,Flowering,Zaid,Rainwater,12.46,West,Low,Sprinkler
Loamy,16.27,30.06,39.78,Cotton,Flowering,Kharif,Groundwater,1.16,North,Medium,Drip
Silt,36.24,22.55,92.4,Cotton,Flowering,Kharif,Reservoir,7.18,North,Low,Drip
Clay,62.31,32.12,74.33,Cotton,Harvest,Kharif,Reservoir,12.11,South,Medium,Canal
Sandy,43.63,35.72,73.2,Potato,Vegetative,Zaid,Groundwater,12.83,West,Medium,Rainfed
Silt,48.88,22.93,71.22,Maize,Flowering,Rabi,Reservoir,9.22,South,Low,Rainfed
Loamy,32.58,12.45,33.95,Maize,Sowing,Rabi,Groundwater,5.61,Central,Low,Sprinkler
Loamy,9.14,22.48,25.29,Sugarcane,Vegetative,Rabi,Rainwater,9.9,West,Medium,Rainfed
Loamy,44.83,15.5,55.85,Sugarcane,Vegetative,Rabi,Rainwater,4.18,East,Low,Drip
Clay,44.02,16.67,56.1,Cotton,Vegetative,Zaid,Reservoir,2.4,West,Low,Drip
Loamy,14.29,22.98,81.83,Wheat,Harvest,Zaid,Reservoir,3.66,East,Low,Canal
Silt,34.34,18.23,37.71,Potato,Harvest,Zaid,River,10.85,North,Low,Rainfed
Silt,60.17,40.05,44.26,Wheat,Sowing,Rabi,Rainwater,12.46,South,Low,Rainfed
Loamy,19.69,31.58,30.48,Rice,Sowing,Zaid,Reservoir,4.45,Central,Medium,Canal
Silt,34.28,27.55,52.99,Maize,Vegetative,Zaid,Rainwater,12.81,Central,Medium,Canal
Loamy,34.28,12.29,42.92,Wheat,Vegetative,Zaid,River,9.81,North,Low,Rainfed
Loamy,54.21,15.11,43.4,Rice,Vegetative,Kharif,Rainwater,5.46,North,Medium,Sprinkler
Sandy,55,35.65,42.78,Maize,Flowering,Zaid,Reservoir,14.67,East,Low,Drip
Clay,51.28,23.69,41.21,Cotton,Flowering,Rabi,Rainwater,2.46,Central,Medium,Drip
Clay,28.83,13.36,47.39,Cotton,Flowering,Kharif,Rainwater,12.13,East,Medium,Rainfed
Sandy,12.11,36.77,62.57,Sugarcane,Flowering,Kharif,Reservoir,9.92,East,High,Rainfed
Sandy,27.92,21.08,55.64,Rice,Vegetative,Kharif,River,14.52,East,Medium,Canal
Clay,46.75,23.59,29.44,Rice,Sowing,Zaid,Reservoir,12.59,Central,Low,Sprinkler
Loamy,48.06,41.23,54.81,Rice,Sowing,Zaid,Rainwater,7,Central,Low,Canal
Loamy,63.01,12.47,84.24,Rice,Harvest,Zaid,Groundwater,12.51,East,Low,Drip
Clay,33.86,33.64,32.05,Sugarcane,Harvest,Rabi,River,0.31,East,Low,Sprinkler
Loamy,44.05,40.47,91.11,Potato,Sowing,Rabi,Reservoir,1.04,South,Low,Sprinkler
Sandy,38.73,13.92,46.6,Sugarcane,Sowing,Rabi,Reservoir,7.59,North,Low,Drip
Loamy,16.59,37.98,26.02,Cotton,Harvest,Kharif,Groundwater,10.06,North,Medium,Canal
Loamy,34.29,24.49,42.72,Cotton,Harvest,Rabi,Rainwater,1.1,South,Low,Sprinkler
Silt,39.06,38.34,29.88,Wheat,Harvest,Kharif,River,11.67,Central,Low,Canal
Silt,62.19,21.25,64.65,Potato,Harvest,Zaid,Groundwater,11.13,Central,Low,Canal
Silt,28.89,41.48,47.14,Rice,Vegetative,Zaid,Reservoir,1.98,North,Medium,Canal
Loamy,63.87,31.41,81.48,Rice,Harvest,Kharif,River,7.16,South,Low,Rainfed
Clay,38.91,30.81,76.28,Rice,Flowering,Zaid,Reservoir,6.24,West,Medium,Canal
Sandy,21.82,36.18,57.8,Sugarcane,Harvest,Zaid,River,7.61,South,High,Canal
Loamy,18.92,25.1,64.24,Potato,Harvest,Zaid,Groundwater,1.53,Central,Medium,Sprinkler
Clay,16.08,19.76,67.61,Rice,Harvest,Zaid,Rainwater,3.84,Central,Low,Canal
Loamy,33.82,19.89,43.95,Rice,Flowering,Zaid,Reservoir,14.97,East,Low,Rainfed
Sandy,9.25,21.92,34.76,Cotton,Flowering,Rabi,River,9.4,South,Medium,Canal
Loamy,33.37,30.52,51.36,Wheat,Vegetative,Zaid,River,9.86,West,High,Sprinkler
Sandy,64.34,37.15,31.64,Potato,Vegetative,Zaid,Rainwater,9.01,East,Medium,Drip
Loamy,46.2,26.99,47.04,Sugarcane,Vegetative,Kharif,River,11.1,North,Low,Sprinkler
Sandy,51.31,24.1,63.68,Sugarcane,Vegetative,Kharif,River,11.78,Central,Medium,Canal
Loamy,14.78,35.82,62.81,Maize,Vegetative,Kharif,Groundwater,0.47,North,High,Canal
Sandy,34.97,20.69,33.44,Rice,Flowering,Zaid,River,6.48,East,Low,Drip
Silt,24.31,32.67,25.58,Rice,Flowering,Rabi,Groundwater,14.56,East,Medium,Sprinkler
Loamy,58.96,15.17,31.23,Rice,Vegetative,Kharif,Reservoir,9.92,South,Low,Rainfed
Loamy,18.33,15.4,27.53,Wheat,Sowing,Kharif,River,13.39,Central,Medium,Rainfed
Clay,34.15,31.32,53.03,Rice,Sowing,Zaid,Groundwater,5.87,East,Low,Drip
Clay,41.52,14.48,52.28,Sugarcane,Sowing,Rabi,Rainwater,1.95,East,Low,Canal
Sandy,37.3,16.65,41.91,Potato,Sowing,Rabi,Rainwater,2.81,Central,Low,Canal
Loamy,55.32,30.73,40.08,Cotton,Harvest,Zaid,Rainwater,5.3,East,Low,Sprinkler
Sandy,21.19,25.15,52.75,Cotton,Sowing,Rabi,Groundwater,14.27,Central,Low,Rainfed
Silt,29.51,28.84,31.06,Maize,Vegetative,Kharif,Rainwater,14.55,West,Low,Rainfed
Clay,53.15,41.31,40,Wheat,Sowing,Rabi,River,12.97,East,Low,Canal
Sandy,38.1,30.96,53.4,Wheat,Sowing,Kharif,Groundwater,8.53,Central,Low,Rainfed
Sandy,30.92,29.73,31.64,Potato,Flowering,Rabi,Reservoir,8.56,Central,Low,Canal
